Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P_5cb3854b46e2a2fa,118.54507764204105,0.007636,5,0.004356,5,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_18785192e5549a96,2.194856346068602,0.000367,7,0.000493,6,7.232924602771853,1.250521630506279,-0.3901120530107234,0.09561696588717099,1
P_62629c4484158597,-12.070253830008262,0.000387,5,0.001079,5,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_1bf705d340c7f1a8,25.33528693273081,0.000369,7,0.000346,7,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_18785192e5549a96,3.1819064140410074,0.000469,9,0.000582,7,7.232924602771853,1.250521630506279,-0.3901120530107234,0.09561696588717099,1
P_1bf705d340c7f1a8,33.85058076316721,0.004509,7,0.000335,7,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_1af947ef6e72f6c2,4.359054723462625,0.000347,5,0.001665,5,-8.779775004073059,4.408687120359262,0.2592860579529428,-0.021175111762021068,0
P_1bf705d340c7f1a8,34.50560336550847,0.000359,7,0.000359,7,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_329508633ec0921c,0.9035933067013111,0.009294,110,0.001796,8,1.7361834119240491,0.009344917366424874,-0.033106276817184456,0.11556803457538894,25
P_27303462dc6f894e,39.6076043838716,0.000336,5,0.000277,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_1584f85eb1f4baf2,-4.7833411675190165,0.000453,8,0.001262,6,8.892601668986963,-5.903760270884048,0.8167114541850048,6.069980651714847,9
P_5904bd7432ca3020,73.6074388462361,0.000443,6,0.000369,6,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_1b8d441bb74d538d,621.1300361777013,0.002832,7,0.004615,7,97.27637976765965,1654.333503298578,10.458665923805317,0.040336582786059574,0
P_5928d035bd00d5e9,161.60515686967756,0.000308,5,0.000254,5,13.786151239541681,105.37732765819996,0.3892947169216328,-0.00010722830925627498,0
P_769aa2ea40f4b66a,-230000/99,0.0005,8,0.001536,8,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_852e920757da762,0.13261574355599318,0.000349,6,0.000477,5,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_3572ba81581644b9,-250000/99,0.000417,7,0.000414,7,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_4bbdb30a36d7cbaa,112.36156741025866,0.000355,7,0.00029,7,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_390ef574b23de88e,0.5552383189337478,0.000298,5,0.015761,7,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_17ee59b974a9c9c0,87.01282603085801,0.000362,7,0.00028,7,380.0713191613886,40.91673922155023,0.09434545469331773,-0.00010826739567538116,0
P_450aa8284999c33f,6615.3493519572585,0.000329,6,0.00139,6,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_634691de7f221798,64.7846652218358,0.000322,6,0.000297,7,1571.4722458374717,105.61811418209933,0.028044823072336723,-0.000028775855313578567,0
P_79bc39690f5aada4,10.96571960028749,0.000366,7,0.00035,7,28.52657914796606,5.765714424346456,0.17137011793955334,-0.001931024868801027,0
P_79bc39690f5aada4,4.534180430425977,0.000278,5,0.00028,5,28.52657914796606,5.765714424346456,0.17137011793955334,-0.001931024868801027,0
P_58f917eb5235f931,-2.2638509879099358,0.000312,5,0.000268,5,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_9e0a7f74bf2a260,0.2054672832676836,0.000387,6,0.008686,6,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_6b1b2a6a42489168,3514.4381236591817,0.000361,7,0.000306,7,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_4038a13a1f369aad,105.9041692381389,0.000347,6,0.000304,6,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_43a161f99e6a9fa3,102.23475106479187,0.000303,5,0.00025,5,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_56a8b723ea53ec06,6264.007423666159,0.000361,5,0.000367,5,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_3c4753d2182c0663,1688.847647156169,0.004558,9,0.000347,9,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_1b8d441bb74d538d,1537.1870468898585,0.000323,5,0.004388,5,97.27637976765965,1654.333503298578,10.458665923805317,0.040336582786059574,0
P_4879a4f318620380,74.38149327515023,0.000333,5,0.000276,5,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_6c445db7aeacc92d,1415.4036347470058,0.002442,6,0.001885,6,329.74510589348074,1644.432599467077,-36.67862491486896,1.0405733516252273,0
P_62629c4484158597,-4.783433181011487,0.000399,6,0.00049,6,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_3c5615bb25af0198,77.42011295129728,0.000595,14,0.000253,5,418.604857321159,87.10579908600803,0.011051083717079007,-0.00012124688062069949,-1
P_46bda6308c93a5b9,-0.1199653166584534,0.000404,7,0.000524,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_58f917eb5235f931,-1.607296824944447,0.000343,6,0.00033,6,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_7c45ea6814e05fa7,94.41230181443095,0.000302,5,0.000267,5,423.0248850719504,100.31441407874455,0.11692262070431472,-0.0003778176101322153,0
P_7ac2be125be3ecc8,-370000/99,0.000347,6,0.00041,6,-4.444612871157844,-6808.188935862925,7705.325739712396,-6946.542234745699,0
P_3c4753d2182c0663,827.0421373971915,0.000341,5,0.000283,5,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_5b56ea6a1e57ea35,166.3595320409033,0.000272,4,0.000222,4,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_72135580367d07d2,-6.6682790848495594,0.000333,5,0.004621,5,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_14c49757585deeb2,21.6793767384396,0.000322,5,0.00028,5,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_756fabf41d274049,-5.791853110984866,0.000348,5,0.000615,5,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_4c98abdd135179c,-0.6631610544561112,0.000492,8,0.000599,6,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_5d53d2fc6c31a7ae,9.356158494129291,0.00814,64,0.00643,9,-3.3302591807072233,-3.045757427293438,0.44700832379137645,2.390162740407742,12
P_2bda886f45950598,27.021799616760475,0.001034,28,0.000305,6,74.95833844372521,49.48836803574588,0.04981474455570368,-0.002648774081223655,-1
P_239fa8b680a5acb5,6767.2994881207605,0.004515,7,0.000419,7,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_39eb0ceacf4a72cc,4585.7132467235515,0.004414,5,0.000257,5,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_5928d035bd00d5e9,160.1322902292222,0.003409,5,0.000258,5,13.786151239541681,105.37732765819996,0.3892947169216328,-0.00010722830925627498,0
P_79b96dbc82dc6258,0.15353258503051542,0.000936,11,0.009872,50,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_70d04e63f4514125,115.70656985546547,0.000435,9,0.000366,8,2264.11940641036,104.2099240973433,0.012705805585371646,-0.000012985261998669384,0
P_390ef574b23de88e,-0.473522151440796,0.000575,12,0.032451,11,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_58aea45fa305a628,2239.4165523271977,0.000411,8,0.000335,8,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_58f917eb5235f931,-1.5727413426831056,0.000375,6,0.000336,6,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_4c98abdd135179c,-0.705289233244867,0.000482,8,0.00067,6,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_798f718f115da2af,0.25307979181508383,0.000404,6,0.00072,5,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_756fabf41d274049,-3.9546969565930645,0.00032,4,0.002202,4,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_66ffad7b1f20eba4,146.25873435481958,0.000327,5,0.000262,5,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_58aea45fa305a628,5304.638640990607,0.00035,6,0.000265,6,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_58f917eb5235f931,-2.0910735766032285,0.000311,5,0.000271,5,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_5228232637f03007,-1718.829133416858,0.000432,4,0.009408,100,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_56cd9438efb83436,41.082457747348556,0.000331,6,0.000291,6,651.6513385318913,22.441621063633697,0.03575596112266646,-0.00003576730724025547,0
P_64ba17c8b28a7571,14.76300615223556,0.001648,46,0.000478,9,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_44083e759b737226,0.0013807352946841878,0.001866,6,0.000433,6,0.1641746273365723,0.004079197018191432,-0.3415762144543878,18.42699261112616,25
P_3572ba81581644b9,350000/99,0.000499,9,0.000462,9,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_4322f1002b1fcc41,0.13405789700704712,0.00039,6,0.0008,5,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_301cf92f93d883f6,3938.622708593177,0.000301,4,0.013077,35,326.2513491196549,368.96003514820336,-16.407549881678044,0.8302214334686405,0
P_43a161f99e6a9fa3,113.95541790270133,0.000356,6,0.000284,6,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_58f917eb5235f931,-1.7455187539898132,0.000347,6,0.008422,5,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_3c4753d2182c0663,1114.310640650184,0.000355,6,0.000279,6,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_17ee59b974a9c9c0,55.109223693563536,0.000285,5,0.000243,5,380.0713191613886,40.91673922155023,0.09434545469331773,-0.00010826739567538116,0
P_79bc39690f5aada4,20.412042756021588,0.000401,9,0.00202,8,28.52657914796606,5.765714424346456,0.17137011793955334,-0.001931024868801027,0
P_62629c4484158597,-4.399916304748498,0.00042,6,0.001664,6,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_143d7877f9ad374d,68.19045759400005,0.000385,8,0.00037,8,1695.7287006354136,88.76701783736031,0.015514355936928972,-0.00002098278643796938,0
P_6eefa984385c8eb,2222.628391266258,0.000446,9,0.000376,9,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_72135580367d07d2,-7.787127012919403,0.000366,5,0.000507,5,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_557e29fcb52d9d27,11.465998299924935,0.000363,7,0.004471,7,35.569152416813836,8.109282284136173,0.14621833369583426,-0.0034166352356036675,0
P_782fc563321dddbf,-4.524683204380195,0.000443,7,0.004705,21,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_6b1b2a6a42489168,2806.253193412411,0.000399,8,0.000302,8,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_79bc39690f5aada4,9.156849208763939,0.000354,7,0.000349,7,28.52657914796606,5.765714424346456,0.17137011793955334,-0.001931024868801027,0
P_239fa8b680a5acb5,9898.978109003774,0.000382,7,0.00042,7,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_64ba17c8b28a7571,24.91280171011141,0.000975,26,0.000348,7,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_384f1cf6fe7bed95,0.1336166774259952,0.000334,6,0.000362,5,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_60e8b16c56c553fe,7846.538448908122,0.000317,5,0.000243,5,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_72135580367d07d2,-0.5146154804654146,0.000449,7,0.000623,7,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_283c1acb9f3342ac,84.73604979158038,0.000446,10,0.00039,9,31.458904769707942,24.01751952690556,0.3201574167523414,-0.0016533537343084896,0
P_3572ba81581644b9,-830000/99,0.000349,6,0.000372,6,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_786db27b26d0d4f0,84.24163012012579,0.007245,5,0.000272,5,-196.0931362522506,20.206380173045865,0.43092055164101034,-0.0003577317151172792,0
P_7c45ea6814e05fa7,53.45574999511754,0.000363,7,0.000302,7,423.0248850719504,100.31441407874455,0.11692262070431472,-0.0003778176101322153,0
P_763074a161fd80fe,20131.051402615725,0.000307,5,0.000248,5,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_450aa8284999c33f,22751.546885122774,0.000396,8,0.000328,8,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_756fabf41d274049,-0.017933768610634004,0.000444,6,0.000696,6,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_661b14ceebe65d94,370000/99,0.000459,7,0.000447,7,-2.216235147916173,12461.106844891181,-77283.39283099891,330088.26068768196,0
P_557676ac6c61177b,8250.35002194992,0.000315,4,0.000853,29,319.21132357828424,1260.3067838272632,-29.020035913631254,0.8500435752027645,0
P_756fabf41d274049,-4.217147835791894,0.000307,4,0.000583,4,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_450aa8284999c33f,10429.359677978198,0.000273,4,0.000235,4,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_4879a4f318620380,90.88325539731125,0.00038,6,0.00031,6,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_798f718f115da2af,0.17666062298124624,0.000414,6,0.000728,5,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_72135580367d07d2,-6.444509499235591,0.000354,5,0.000472,5,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_9e0a7f74bf2a260,5.068367672472928,0.000371,5,0.000494,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_7c45ea6814e05fa7,95.73348090537654,0.002543,6,0.000265,6,423.0248850719504,100.31441407874455,0.11692262070431472,-0.0003778176101322153,0
P_27303462dc6f894e,56.941825023475936,0.00033,5,0.000272,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_3572ba81581644b9,-130000/33,0.000401,7,0.00041,7,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_5b56ea6a1e57ea35,173.78625990946162,0.000279,4,0.000238,4,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_384f1cf6fe7bed95,0.14922311497939722,0.000371,6,0.000312,4,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_3ecf95b6fe79d420,-9.832218356754765,0.000616,11,0.000723,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_7ac2be125be3ecc8,-830000/99,0.000312,5,0.000401,5,-4.444612871157844,-6808.188935862925,7705.325739712396,-6946.542234745699,0
P_4322f1002b1fcc41,0.1425678710897388,0.000352,5,0.000638,4,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_59b90690783c1e88,2934.9755344522123,0.000309,4,0.001148,42,346.25580474976766,331.98894795536563,-9.602263626754702,0.33319393968253513,0
P_1af947ef6e72f6c2,4.014810071208801,0.000373,6,0.006049,6,-8.779775004073059,4.408687120359262,0.2592860579529428,-0.021175111762021068,0
P_3c5615bb25af0198,33.08692277371161,0.000689,17,0.000316,7,418.604857321159,87.10579908600803,0.011051083717079007,-0.00012124688062069949,-1
P_46bda6308c93a5b9,-0.2158797946240718,0.000367,6,0.000489,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_74cceee42d929261,1.1792329298156436,0.000422,8,0.000489,5,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_56a8b723ea53ec06,3840.6608876658306,0.000394,6,0.000774,6,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_143d7877f9ad374d,73.3885318199038,0.000365,7,0.000287,7,1695.7287006354136,88.76701783736031,0.015514355936928972,-0.00002098278643796938,0
P_6eefa984385c8eb,5656.792478239599,0.000408,8,0.000369,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_4038a13a1f369aad,107.37127194328359,0.000303,5,0.000252,5,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_9e0a7f74bf2a260,2.55848360062506,0.000344,5,0.000474,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_5cb3854b46e2a2fa,129.75099999567678,0.00029,4,0.000216,4,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_769aa2ea40f4b66a,-730000/99,0.000455,7,0.000395,7,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_852e920757da762,0.5599332357307971,0.000433,8,0.000489,5,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_4879a4f318620380,93.24064998619139,0.000347,5,0.000265,5,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_852e920757da762,1.3261577044580317,0.004627,11,0.000519,6,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_4879a4f318620380,80.66787884549728,0.000292,4,0.004339,4,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_5228232637f03007,-2425.758353734931,0.000415,4,0.015976,152,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_5928d035bd00d5e9,118.15559097624569,0.000277,4,0.000226,4,13.786151239541681,105.37732765819996,0.3892947169216328,-0.00010722830925627498,0
P_852e920757da762,-2.987756667178035e-8,0.000949,23,0.001687,20,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_6eefa984385c8eb,7171.8648695513675,0.000418,8,0.000361,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_4038a13a1f369aad,135.9797746936049,0.000318,5,0.000257,5,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
