Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P7,80.17340340340341,0.0091971,476,0.0004427,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,40.92882882882882,0.0009253,43,0.0002336,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,1551.6360360360359,0.0379296,1500,0.0004503,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-48.327327327327325,0.0012465,47,0.0002828,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-2.7927927927927936,0.000214,4,0.0003085,9,0,8,1,-5,-5
P6,84.43333333333332,0.0009968,48,0.0002307,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,1.5,0.0003748,10,0.0002826,6,1,0.15,2,12.25,3
P4,8178.196396396396,0.0390241,1500,0.0004532,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,17.39119119119119,0.0002565,4,0.0003114,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,60.45135135135135,0.0009836,46,0.0002316,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,43.60890890890891,0.0002674,4,0.0003057,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,4.864864864864866,0.0002225,4,0.0002678,7,0,8,1,-5,-5
P7,7.232662662662662,0.0009061,44,0.0004109,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-46.01951951951952,0.0011268,45,0.0003664,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,37.16946946946946,0.000317,4,0.0003508,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,72.44234234234234,0.0012281,47,0.000284,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-3.603603603603604,0.0004123,9,0.0003166,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,9249.256756756757,0.0551736,1500,0.000577,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,14.865765765765765,0.0011102,35,0.0003152,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,4.559459459459459,0.0007454,26,0.0003151,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,81.35622622622623,0.0118329,483,0.0005298,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,36.61751751751752,0.0003244,4,0.0003242,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,6356.392792792793,0.0503196,1500,0.0006011,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,9509.514414414414,0.0479767,1500,0.0005786,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-3.76276276276276,0.0003959,9,0.0004537,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-74.66816816816817,0.0021362,70,0.0003453,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,40.943113113113114,0.0061325,243,0.0005488,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,79.6,0.0012927,36,0.0005514,12,1,0.15,2,12.25,3
P1,1.5675675675675667,0.0002769,4,0.0003615,8,0,8,1,-5,-5
P4,50.14954954954955,0.0477152,1500,0.00075,9,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,74.24224224224224,0.0003122,4,0.0003746,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,7677.700900900901,0.0585608,1500,0.000581,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,96.1,0.0018565,38,0.0007131,12,1,0.15,2,12.25,3
P6,16.748648648648647,0.0009844,36,0.000308,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,11.496396396396396,0.0011782,33,0.0003277,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,680.7738738738738,0.0558318,1500,0.0005572,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,1321.408108108108,0.0494034,1500,0.0006839,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-23.33933933933934,0.001195,25,0.0003529,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,41.1,0.0010698,31,0.0004438,10,1,0.15,2,12.25,3
P4,9869.871171171171,0.0487971,1500,0.0005815,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-9.72972972972973,0.0002792,4,0.0009527,28,0,8,1,-5,-5
P7,15.61099099099099,0.0022798,93,0.0005486,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-5.351351351351353,0.0002557,4,0.0008533,20,0,8,1,-5,-5
P2,55.1998998998999,0.0003165,4,0.0003544,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,76.7,0.0012308,36,0.0004941,12,1,0.15,2,12.25,3
P1,-2.8468468468468466,0.0003679,4,0.0004309,9,0,8,1,-5,-5
P2,98.25215215215215,0.0003127,4,0.0005566,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,40.82972972972973,0.0011494,43,0.0002998,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,9.302602602602603,0.0016733,56,0.000574,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,57.108358358358366,0.0086506,339,0.0005314,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,5465.510810810812,0.0518599,1500,0.0007088,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,82.99999999999999,0.0015908,37,0.0006274,12,1,0.15,2,12.25,3
P5,16.700000000000003,0.0012872,24,0.000936,8,1,0.15,2,12.25,3
P7,5.655565565565565,0.0015554,35,0.0006706,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-1.2252252252252251,0.000341,4,0.0004817,9,0,8,1,-5,-5
P3,-14.744744744744741,0.0008126,18,0.0004477,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,18.77107107107107,0.0003933,4,0.0005427,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,38.27337337337337,0.0003872,4,0.0004642,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,53.46132132132132,0.0114211,317,0.0006416,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-0.18018018018018012,0.0003302,4,0.0004397,8,0,8,1,-5,-5
P6,51.53243243243242,0.0014715,45,0.0003753,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,4.27027027027027,0.000339,4,0.0004423,7,0,8,1,-5,-5
P5,31.3,0.0012373,29,0.000679,9,1,0.15,2,12.25,3
P6,18.334234234234234,0.0012663,37,0.0003757,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-56.28528528528529,0.0020789,54,0.0004705,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,92.65855855855855,0.0018709,49,0.0003672,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,39.34324324324324,0.0013761,42,0.0005236,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,7.891891891891892,0.0004585,6,0.0005328,5,0,8,1,-5,-5
P2,54.64794794794795,0.0004658,4,0.0006414,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,45.09099099099099,0.0024766,43,0.0004505,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,59.67114114114114,0.044019,354,0.0007305,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,95.49239239239239,0.0005202,4,0.0621524,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,26.958358358358357,0.0006914,4,0.0003492,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,45.90870870870871,0.0003189,4,0.0003992,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,80.66624624624625,0.0137237,479,0.0005949,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,3543.6081081081084,0.0608144,1500,0.0006397,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,28.937837837837833,0.0013322,40,0.0005031,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,4.757657657657657,0.0008396,27,0.0003696,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,9.11191191191191,0.0003715,6,0.0004644,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,52.919819819819814,0.0015077,45,0.0002797,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,46.73663663663663,0.0004153,4,0.0004091,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,25.400000000000002,0.0010037,27,0.00042,9,1,0.15,2,12.25,3
P6,21.406306306306305,0.0011003,38,0.0003252,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,64.21511511511511,0.0004692,4,0.0004434,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,3383.4495495495494,0.0523971,1500,0.0006195,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,39.101301301301305,0.0003779,4,0.000459,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,56.91122122122122,0.0086385,338,0.0005936,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,4074.133333333333,0.0523369,1500,0.0007838,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,82.73618618618619,0.0127922,491,0.0006963,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,65.68382382382381,0.0103257,390,0.0005937,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-46.33783783783784,0.0015311,45,0.0004365,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-52.54504504504505,0.0017818,51,0.0003934,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-5.36936936936937,0.0002935,4,0.0007779,20,0,8,1,-5,-5
P3,-76.18018018018019,0.0023327,72,0.0003974,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,43.11162162162162,0.0069509,256,0.0005742,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,8.375975975975976,0.0003641,6,0.0003874,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,72.95435435435435,0.0003258,4,0.0003949,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-52.30630630630632,0.0017374,51,0.0003937,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-2.18018018018018,0.0003347,4,0.0004318,9,0,8,1,-5,-5
P3,-3.4444444444444486,0.0004299,9,0.0003699,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,57.30549549549549,0.0090857,340,0.0006096,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,89.73455455455455,0.0142209,533,0.000557,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,25.946446446446444,0.0003315,4,0.0003542,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,52.34814814814815,0.0003197,4,0.0004494,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-7.045045045045046,0.0002855,4,0.0008857,23,0,8,1,-5,-5
P4,951.0414414414414,0.0530694,1500,0.0007683,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-8.2987987987988,0.0006363,13,0.0003772,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,2.864864864864865,0.0002843,4,0.0003697,8,0,8,1,-5,-5
P4,8568.582882882883,0.0491309,1500,0.0006005,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,41.42432432432432,0.0011446,43,0.0002751,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,89.43884884884883,0.0126209,531,0.0005195,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,71.64954954954955,0.0014016,47,0.0003363,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-79.84084084084084,0.002336,75,0.0003597,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-2,0.0002672,4,0.0006074,9,0,8,1,-5,-5
P4,2042.1216216216217,0.048879,1500,0.0005855,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-8.972972972972974,0.0002741,4,0.0008965,26,0,8,1,-5,-5
P2,59.7994994994995,0.0003243,4,0.0004591,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,12.456796796796796,0.0018393,74,0.0005273,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,86.81171171171171,0.0012778,48,0.0002892,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,3503.5684684684684,0.0503511,1500,0.0006316,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,70.5,0.0012971,35,0.0007455,11,1,0.15,2,12.25,3
P3,-59.07057057057058,0.0018138,57,0.0003916,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,33.8927927927928,0.0012418,41,0.0003253,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,15.899999999999999,0.0008424,23,0.0003699,8,1,0.15,2,12.25,3
P7,15.413853853853855,0.0024011,92,0.0005942,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,2.2342342342342345,0.0002876,4,0.0003644,8,0,8,1,-5,-5
P1,5.6576576576576585,0.0002674,4,0.0003457,7,0,8,1,-5,-5
P7,46.46295295295295,0.0066107,276,0.0005285,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,5415.461261261262,0.0485661,1500,0.0006924,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-73.07657657657658,0.0022005,69,0.0003455,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,3.7477477477477477,0.0002656,4,0.0003605,8,0,8,1,-5,-5
P2,9.93983983983984,0.0003526,7,0.0003106,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-73.63363363363364,0.0021057,69,0.00034,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,94.1,0.0014005,38,0.000475,12,1,0.15,2,12.25,3
P4,3113.1819819819816,0.0477744,1500,0.000599,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,46.75865865865866,0.0067964,277,0.0005183,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,12.607607607607608,0.0004269,9,0.0003759,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,26.658558558558557,0.0010847,40,0.0003,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,7.136036036036035,0.0008285,30,0.0003363,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,40.43333333333332,0.0011302,43,0.0002652,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,98.50540540540541,0.0012819,49,0.0002983,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,28.739639639639634,0.0010638,40,0.0003069,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-8.378378378378377,0.0005122,13,0.0003798,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,35.23763763763764,0.0003063,4,0.0003403,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,2983.053153153153,0.057084,1500,0.0005755,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-60.74174174174174,0.001858,58,0.0003398,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,92.19876876876877,0.0147942,547,0.0005295,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,270.36756756756756,0.048313,1500,0.0006366,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,39.24414414414414,0.0011216,42,0.0003832,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,710.8036036036035,0.0536884,1500,0.0006139,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,96.4,0.0013424,38,0.0005763,12,1,0.15,2,12.25,3
P1,4.504504504504506,0.0003205,4,0.0003781,7,0,8,1,-5,-5
P6,10.406306306306305,0.0009955,33,0.0003517,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,9069.078378378377,0.051725,1500,0.0006043,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-68.54054054054055,0.0022535,65,0.0004242,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,27.55045045045045,0.0011805,40,0.0003209,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,68.80000000000001,0.0013081,35,0.0004868,11,1,0.15,2,12.25,3
P4,7227.254954954955,0.0527161,1500,0.000625,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,5125.173873873874,0.0539879,1500,0.0006405,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,48.50000000000001,0.0011686,32,0.0005094,10,1,0.15,2,12.25,3
P6,54.4063063063063,0.0013994,45,0.0002808,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,71.39049049049049,0.0003666,4,0.0003921,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,11.273973973973973,0.0018773,67,0.0005614,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,4014.0738738738737,0.0513305,1500,0.00061,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,2.432432432432432,0.0002947,4,0.0004213,8,0,8,1,-5,-5
P6,93.84774774774773,0.0014208,49,0.0003208,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,88.59549549549548,0.0015139,49,0.0003203,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,8068.087387387387,0.0532515,1500,0.0006655,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,5.556996996996998,0.0010018,34,0.0005201,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,7757.78018018018,0.0515748,1500,0.0006474,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,87.85705705705706,0.0003572,4,0.0004101,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,2192.27027027027,0.0547062,1500,0.0006501,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,45.970110110110106,0.0071874,273,0.0005539,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-25.885885885885887,0.0010894,27,0.0003924,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,77.55395395395395,0.0003436,4,0.0003942,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,1.2199799799799802,0.0003776,10,0.0006029,6,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,91.37027027027027,0.0013872,49,0.0003356,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,4414.47027027027,0.0945239,1500,0.0005271,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,28.145045045045045,0.0013012,40,0.0005042,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,2.684684684684685,0.0005862,4,0.0003952,8,0,8,1,-5,-5
P2,25.302502502502502,0.0004753,4,0.000324,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,63.2032032032032,0.0008799,4,0.0005924,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,7847.8693693693685,0.0834917,1500,0.0005869,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,590.6846846846847,0.0665653,1500,0.000796,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,68.83801801801802,0.0162356,408,0.0004644,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,9.91081081081081,0.0021389,32,0.0005611,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-7.891891891891892,0.0004287,4,0.0012516,24,0,8,1,-5,-5
P4,220.31801801801802,0.0620092,1500,0.0008598,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,57.502632632632626,0.01236,341,0.0007669,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,42.8,0.0011115,31,0.0006875,10,1,0.15,2,12.25,3
P6,22.496396396396396,0.0015016,38,0.0004877,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,9.6,0.0018161,20,0.0006284,8,1,0.15,2,12.25,3
P1,4.054054054054053,0.0004356,4,0.0006278,8,0,8,1,-5,-5
P7,36.01468468468469,0.0324819,214,0.0007897,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,75.10000000000001,0.0018311,36,0.0006704,11,1,0.15,2,12.25,3
P5,29.999999999999996,0.0009047,28,0.0005327,9,1,0.15,2,12.25,3
P2,34.685685685685684,0.0004879,4,0.0005626,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,6.522522522522522,0.0003635,9,0.0003135,7,0,8,1,-5,-5
P3,-36.70870870870871,0.0014015,37,0.0005532,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,30.699999999999996,0.0011183,28,0.0007393,9,1,0.15,2,12.25,3
P6,18.136036036036035,0.0046623,37,0.0004835,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-33.76426426426427,0.0017756,34,0.000576,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,44.6945945945946,0.003506,43,0.0003408,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-2.7387387387387383,0.0004467,4,0.0006321,9,0,8,1,-5,-5
P2,63.38718718718719,0.0005162,4,0.0005845,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,23.55465465465465,0.000281,4,0.0003546,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-0.4144144144144146,0.0004271,4,0.0004154,8,0,8,1,-5,-5
P7,82.93332332332332,0.0245667,492,0.0010588,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,8898.90990990991,0.0909574,1500,0.0009229,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-70.13213213213214,0.0034967,66,0.0005892,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,92.1,0.0019565,37,0.000463,12,1,0.15,2,12.25,3
P3,-62.651651651651655,0.002498,60,0.0005765,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,60.26255255255255,0.0143456,358,0.0004636,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-34.87837837837838,0.0011235,35,0.0006237,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,8.799999999999999,0.0011186,19,0.00052,8,1,0.15,2,12.25,3
P2,20.7029029029029,0.0005262,4,0.0005399,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,57.6,0.0015368,33,0.0005512,11,1,0.15,2,12.25,3
P4,7687.7108108108105,0.0713323,1500,0.0009174,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
